cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat,class
3,3,4,0,2,1,0,1,0,1,0,321,1,1,7,6,2,25,1,0,7,4,0,p
3,3,1,0,5,1,1,1,10,0,1,74,0,0,7,4,2,23,1,0,7,4,2,e
5,0,4,0,5,1,1,0,5,1,3,47,0,2,7,7,2,23,1,0,3,3,1,e
2,3,3,0,2,1,0,0,7,0,1,68,1,1,0,4,2,28,1,2,1,5,1,p
2,0,2,1,5,1,0,0,9,1,1,364,2,2,6,3,2,37,1,4,3,5,0,e
5,3,9,0,2,1,0,0,2,0,1,6,1,1,0,4,2,59,1,2,1,4,4,p
2,2,2,0,2,1,0,1,0,1,0,443,1,1,6,6,2,23,1,0,7,4,0,p
2,2,1,1,5,1,0,0,10,0,1,11,2,2,7,7,2,44,2,4,7,5,4,e
2,0,9,0,2,1,0,0,3,0,1,18,1,1,0,6,2,23,1,2,1,4,0,p
5,3,3,0,2,1,0,0,2,0,1,302,1,1,6,4,2,24,1,2,1,4,1,p
2,2,2,0,8,1,0,1,0,1,0,311,1,1,6,7,2,32,1,0,7,4,2,p
5,3,2,1,5,1,0,0,10,1,1,136,2,2,7,3,2,30,1,4,2,4,0,e
5,0,2,1,5,1,0,0,7,1,1,113,2,2,6,6,2,36,1,4,2,5,0,e
2,0,3,0,2,1,0,0,7,0,1,2,1,1,6,0,2,28,1,2,1,5,1,p
5,2,5,0,1,1,0,1,9,0,1,254,2,2,7,7,2,23,1,4,2,3,0,p
2,3,2,1,5,1,0,0,7,1,1,195,2,2,7,6,2,23,1,4,3,5,0,e
5,0,4,1,5,1,0,0,9,1,1,157,2,2,6,3,2,24,1,4,2,5,0,e
5,0,3,1,5,1,0,0,10,1,1,79,2,2,3,6,2,24,1,4,3,5,0,e
2,0,3,1,5,1,0,0,7,1,1,23,2,2,7,6,2,22,1,4,2,5,0,e
5,3,2,0,7,1,0,1,0,1,0,268,2,1,6,6,2,39,1,0,7,4,2,p
0,3,8,1,5,1,0,0,8,0,1,7,2,2,7,7,2,27,2,4,5,4,3,p
5,2,0,1,2,1,0,0,7,1,1,21,2,0,7,7,2,24,1,4,1,4,5,p
2,2,4,0,7,1,0,1,0,1,0,205,2,1,7,6,2,50,1,0,7,4,2,p
2,3,2,0,2,1,0,1,0,1,0,37,1,1,7,7,2,35,1,0,7,4,0,p
5,0,8,0,5,1,1,0,7,1,3,2,2,2,7,7,2,32,1,0,3,3,1,e
2,2,2,0,2,1,0,1,0,1,0,107,2,1,6,6,2,23,1,0,7,4,4,p
2,0,4,0,5,1,1,0,5,1,3,53,0,2,7,7,2,25,1,0,2,3,1,e
2,3,4,1,5,1,0,0,9,1,1,454,2,2,7,7,2,23,1,4,2,5,0,e
2,3,3,1,5,1,0,0,10,1,1,125,2,2,6,6,2,23,1,4,3,5,0,e
5,0,2,1,5,1,0,0,5,1,1,14,2,2,3,7,2,50,1,4,2,5,0,e
2,2,4,0,2,1,0,1,0,1,0,361,2,2,6,6,2,45,1,0,7,4,2,p
2,3,2,1,5,1,0,0,10,1,1,58,2,2,7,6,2,27,1,4,3,4,0,e
5,0,8,0,5,1,1,0,5,1,3,15,2,2,7,7,2,26,1,0,2,3,1,e
5,2,3,0,1,1,0,1,5,0,1,165,2,2,7,7,2,23,1,4,3,4,0,p
5,0,9,0,2,1,0,0,3,0,1,11,1,1,4,6,2,24,1,2,1,5,1,p
5,3,9,1,0,1,0,0,5,0,4,90,2,3,7,7,2,27,1,4,2,3,1,e
2,3,4,0,2,1,0,1,0,1,0,363,1,1,6,7,2,39,1,0,7,4,0,p
2,3,4,0,7,1,0,1,0,1,0,10,2,2,7,6,2,23,1,0,7,4,4,p
2,0,9,0,2,1,0,0,7,0,1,365,1,1,4,0,2,54,1,2,1,4,4,p
5,2,8,1,3,1,0,0,2,0,2,83,2,2,7,7,2,23,1,4,3,2,3,e
5,3,4,1,5,1,0,0,9,1,1,269,2,2,3,7,2,35,1,4,2,4,0,e
5,0,8,0,5,1,1,0,7,1,3,226,2,0,7,7,2,23,1,0,2,0,1,e
2,3,3,0,2,1,0,0,7,0,1,151,1,1,0,0,2,35,1,2,1,4,1,p
5,2,3,0,5,1,1,0,7,1,3,331,2,2,7,7,2,23,1,0,2,0,1,e
5,0,4,0,5,1,1,1,10,0,1,1,2,2,7,4,2,23,1,0,7,4,2,e
2,0,3,0,5,1,1,0,4,1,3,28,0,0,7,7,2,59,1,0,2,3,1,e
5,3,3,1,5,1,0,0,7,1,1,3,2,2,7,3,2,26,1,4,3,5,0,e
5,3,2,1,5,1,0,0,7,1,1,17,2,2,6,7,2,31,1,4,2,5,0,e
2,2,2,0,2,1,0,1,0,1,0,146,2,1,7,7,2,39,1,0,7,4,4,p
2,3,4,1,6,1,0,1,5,0,3,364,2,2,7,7,2,32,1,4,3,4,1,p
2,0,4,0,5,1,1,0,5,1,3,14,2,0,7,7,2,23,1,0,3,0,1,e
5,2,8,0,5,1,1,0,3,1,3,124,0,0,7,7,2,26,1,0,2,0,1,e
2,2,4,0,7,1,0,1,0,1,0,41,1,2,6,7,2,32,1,0,7,4,0,p
2,3,2,0,4,0,0,0,11,0,2,135,1,3,1,1,2,40,0,3,7,1,0,p
5,2,8,1,2,1,0,0,10,1,1,2,2,0,7,7,2,26,1,4,1,4,1,p
5,2,8,0,5,1,1,0,7,0,0,282,2,2,7,7,2,24,2,4,7,2,1,e
2,0,4,0,5,1,1,1,10,0,1,206,0,2,7,4,2,28,1,0,7,4,2,e
3,3,4,0,7,1,0,1,0,1,0,593,2,1,6,7,2,23,1,0,7,4,4,p
2,2,4,0,8,1,0,1,0,1,0,223,1,1,7,6,2,23,1,0,7,4,2,p
5,3,2,0,8,1,0,1,0,1,0,21,1,1,7,6,2,24,1,0,7,4,4,p
2,3,2,1,5,1,0,0,9,1,1,261,2,2,3,6,2,46,1,4,3,4,0,e
5,0,8,0,1,1,0,1,9,0,1,118,2,2,7,7,2,23,1,4,3,3,0,p
5,2,3,0,5,1,1,0,7,1,3,13,0,2,7,7,2,39,1,0,2,3,1,e
2,2,3,0,5,1,1,0,7,1,3,13,0,0,7,7,2,24,1,0,2,3,1,e
5,0,4,1,5,1,0,0,9,1,1,459,2,2,6,3,2,23,1,4,3,5,0,e
3,2,4,0,2,1,0,1,0,1,0,239,1,1,6,6,2,26,1,0,7,4,0,p
2,0,3,1,5,1,0,0,9,1,1,140,2,2,6,3,2,25,1,4,2,5,0,e
2,0,4,0,5,1,1,0,4,1,3,32,0,2,7,7,2,24,1,0,2,3,1,e
3,2,4,0,7,1,0,1,0,1,0,118,1,1,6,6,2,39,1,0,7,4,0,p
5,2,4,0,5,1,1,0,3,1,3,75,2,0,7,7,2,33,1,0,2,3,1,e
5,0,3,0,2,1,0,0,2,0,1,349,1,1,4,4,2,24,1,2,1,4,0,p
5,3,9,1,3,1,0,0,5,0,4,32,2,3,7,7,2,68,1,4,2,5,1,e
2,2,8,1,6,1,0,1,7,0,3,3,2,2,7,7,2,35,1,4,3,4,1,p
5,3,4,0,8,1,0,1,0,1,0,190,2,2,7,6,2,39,1,0,7,4,2,p
5,3,2,0,8,1,0,1,0,1,0,503,2,2,7,6,2,23,1,0,7,4,0,p
3,2,4,0,7,1,0,1,0,1,0,47,1,1,6,6,2,30,1,0,7,4,4,p
5,2,4,0,2,1,0,1,0,1,0,82,1,2,6,6,2,57,1,0,7,4,0,p
2,0,9,0,2,1,0,0,7,0,1,11,1,1,0,6,2,54,1,2,1,5,4,p
5,2,2,0,7,1,0,1,0,1,0,259,2,2,6,6,2,33,1,0,7,4,4,p
3,3,2,0,2,1,0,1,0,1,0,134,1,2,6,6,2,28,1,0,7,4,4,p
2,0,3,1,5,1,0,0,10,1,1,215,2,2,3,7,2,23,1,4,2,5,0,e
5,0,3,0,2,1,0,0,7,0,1,292,1,1,0,4,2,32,1,2,1,4,0,p
5,2,3,0,5,1,1,0,10,0,0,11,1,1,7,7,2,28,2,4,7,2,1,e
5,0,3,1,5,1,0,0,5,1,1,17,2,2,7,7,2,26,1,4,2,5,0,e
5,0,9,0,2,1,0,0,3,0,1,148,1,1,4,6,2,37,1,2,1,4,4,p
5,2,3,0,1,1,1,1,2,0,1,105,2,2,7,7,2,31,1,4,2,3,0,p
2,2,2,0,2,1,0,1,0,1,0,25,2,2,7,6,2,29,1,0,7,4,0,p
2,2,8,1,2,1,0,0,10,1,1,231,2,0,7,7,2,23,1,4,1,4,5,p
5,0,3,0,2,1,0,0,2,0,1,149,1,1,4,0,2,24,1,2,1,5,1,p
5,2,4,0,5,1,1,0,7,1,3,54,0,2,7,7,2,23,1,0,2,0,1,e
5,0,9,0,2,1,0,0,2,0,1,159,1,1,4,6,2,25,1,2,1,4,0,p
3,3,4,0,7,1,0,1,0,1,0,11,2,1,7,7,2,28,1,0,7,4,4,p
5,3,3,1,5,1,0,0,7,1,1,271,2,2,7,6,2,25,1,4,2,4,0,e
2,3,8,0,5,1,0,1,9,0,0,73,2,0,7,7,2,24,1,1,1,4,0,e
2,0,3,0,5,1,1,0,3,1,3,309,0,0,7,7,2,26,1,0,3,3,1,e
2,2,8,0,5,1,1,0,3,1,3,13,2,0,7,7,2,23,1,0,2,3,1,e
3,3,4,0,5,1,0,0,10,0,1,7,3,3,4,4,2,34,2,4,7,5,0,e
3,3,4,0,2,1,0,1,0,1,0,75,2,2,7,6,2,29,1,0,7,4,0,p
0,3,8,1,3,1,0,0,4,0,2,20,2,2,7,7,2,38,1,4,2,2,1,e
0,3,8,1,3,1,0,0,2,0,2,1,2,2,7,7,2,28,1,4,3,3,3,e
5,3,2,0,2,1,0,1,0,1,0,72,2,1,6,7,2,48,1,0,7,4,2,p
5,2,4,0,7,1,0,1,0,1,0,118,2,2,6,6,2,23,1,0,7,4,4,p
5,2,8,1,2,1,0,0,3,1,1,20,2,0,7,7,2,29,1,4,1,4,5,p
2,2,8,0,5,1,1,0,3,1,3,268,0,0,7,7,2,50,1,0,3,0,1,e
2,2,2,0,7,1,0,1,0,1,0,231,2,1,6,6,2,24,1,0,7,4,4,p
2,0,9,1,3,1,1,1,5,1,1,1,2,2,7,7,2,23,1,4,6,4,0,e
5,0,5,0,1,1,0,1,7,0,1,56,2,2,7,7,2,34,1,4,2,4,0,p
3,2,4,0,2,1,0,1,0,1,0,34,1,2,6,6,2,45,1,0,7,4,2,p
2,0,3,0,2,1,0,0,7,0,1,346,1,1,4,6,2,41,1,2,1,4,0,p
2,0,4,1,5,1,0,0,5,1,1,556,2,2,3,6,2,24,1,4,2,5,0,e
2,0,2,1,5,1,0,0,10,1,1,174,2,2,6,3,2,23,1,4,3,5,0,e
2,2,4,0,2,1,0,1,0,1,0,3,1,2,7,7,2,27,1,0,7,4,4,p
5,2,4,0,5,1,1,0,4,1,3,2,0,0,7,7,2,30,1,0,2,0,1,e
5,0,2,1,5,1,0,0,5,1,1,227,2,2,3,7,2,40,1,4,3,4,0,e
2,3,3,1,5,1,0,0,7,1,1,366,2,2,7,6,2,38,1,4,3,5,0,e
2,2,4,0,5,0,0,0,6,0,0,617,2,2,5,5,1,29,1,4,0,1,2,e
2,0,3,1,5,1,0,0,5,1,1,160,2,2,6,7,2,45,1,4,3,5,0,e
2,2,4,0,5,0,0,0,6,0,0,246,2,2,5,5,0,47,1,4,0,4,2,e
2,0,9,0,2,1,0,0,7,0,1,451,1,1,4,4,2,41,1,2,1,5,4,p
2,3,2,1,5,1,0,0,10,0,0,410,2,2,7,7,2,29,2,0,7,1,6,e
2,3,2,0,7,1,0,1,0,1,0,73,2,2,7,6,2,33,1,0,7,4,0,p
5,0,3,1,5,1,0,0,7,1,1,96,2,2,7,7,2,48,1,4,2,5,0,e
2,2,4,0,2,1,0,1,0,1,0,328,1,1,7,6,2,28,1,0,7,4,2,p
5,3,4,0,2,1,0,1,0,1,0,244,1,2,6,6,2,23,1,0,7,4,4,p
5,0,9,0,2,1,0,0,7,0,1,3,1,1,4,4,2,39,1,2,1,5,4,p
5,0,8,0,5,1,1,0,4,1,3,153,0,2,7,7,2,23,1,0,3,3,1,e
5,2,4,0,8,1,0,1,0,1,0,404,1,1,7,6,2,23,1,0,7,4,2,p
5,3,2,0,7,1,0,1,0,1,0,258,2,1,6,6,2,32,1,0,7,4,4,p
3,3,4,0,7,1,0,1,0,1,0,15,1,2,7,7,2,23,1,0,7,4,2,p
2,0,3,0,2,1,0,0,7,0,1,105,1,1,0,0,2,42,1,2,1,5,4,p
3,3,2,0,2,1,0,1,0,1,0,23,2,2,7,7,2,89,1,0,7,4,4,p
2,0,4,1,5,1,0,0,10,1,1,204,2,2,3,7,2,41,1,4,3,4,0,e
2,2,0,1,2,1,0,0,10,1,1,24,2,0,7,7,2,23,1,4,1,3,5,p
5,3,2,0,2,1,0,1,0,1,0,343,2,2,6,7,2,39,1,0,7,4,0,p
2,0,9,0,2,1,0,0,3,0,1,179,1,1,6,4,2,23,1,2,1,4,4,p
2,3,8,1,6,1,0,1,5,0,3,57,2,2,7,7,2,37,1,4,3,4,1,p
2,3,2,0,8,1,0,1,0,1,0,173,2,1,6,7,2,23,1,0,7,4,0,p
2,0,4,0,5,1,1,0,7,1,3,450,0,0,7,7,2,23,1,0,2,0,1,e
2,0,2,1,5,1,0,0,9,1,1,25,2,2,3,3,2,23,1,4,3,5,0,e
3,3,0,1,5,1,0,0,10,0,0,194,2,2,2,7,2,56,2,0,7,1,6,e
2,3,4,1,5,1,0,0,5,1,1,222,2,2,7,7,2,26,1,4,2,5,0,e
5,3,2,0,7,1,0,1,0,1,0,387,2,2,6,7,2,59,1,0,7,4,0,p
0,3,9,1,3,1,0,0,5,0,2,117,2,2,7,7,2,23,1,4,2,2,1,e
5,0,3,0,2,1,0,0,3,0,1,155,1,1,6,6,2,35,1,2,1,4,4,p
2,0,4,1,5,1,0,0,5,1,1,46,2,2,6,7,2,22,1,4,2,4,0,e
0,2,9,1,0,1,0,0,4,0,2,36,2,2,7,7,2,25,1,4,2,3,1,e
2,0,3,1,5,1,0,0,7,1,1,31,2,2,3,6,2,45,1,4,2,4,0,e
2,0,8,0,5,1,1,0,7,1,3,64,2,0,7,7,2,26,1,0,3,3,1,e
2,3,9,0,2,1,0,0,7,0,1,177,1,1,6,4,2,23,1,2,1,4,4,p
3,0,4,0,5,1,1,1,10,0,1,26,2,0,7,4,2,28,1,0,7,4,2,e
2,0,3,1,5,1,0,0,10,1,1,23,2,2,7,6,2,23,1,4,3,5,0,e
2,2,2,0,2,1,0,1,0,1,0,21,1,2,7,7,2,62,1,0,7,4,0,p
2,0,4,0,5,1,1,0,3,1,3,225,0,0,7,7,2,23,1,0,2,3,1,e
2,2,4,0,7,1,0,1,0,1,0,211,1,1,7,7,2,27,1,0,7,4,0,p
2,3,3,1,5,1,0,0,10,1,1,94,2,2,7,3,2,23,1,4,2,5,0,e
2,0,4,0,5,1,1,0,5,1,3,15,0,0,7,7,2,31,1,0,3,3,1,e
5,3,2,0,8,1,0,1,0,1,0,448,2,1,7,6,2,29,1,0,7,4,0,p
2,3,2,0,8,1,0,1,0,1,0,744,2,2,7,6,2,25,1,0,7,4,4,p
5,0,4,1,5,1,0,0,5,1,1,27,2,2,7,7,2,23,1,4,3,4,0,e
5,3,8,1,6,1,0,1,4,0,3,78,2,2,7,7,2,27,1,4,3,3,1,p
3,3,2,0,2,1,0,1,0,1,0,458,1,1,6,7,2,65,1,0,7,4,2,p
2,3,9,0,2,1,0,0,3,0,1,127,1,1,0,6,2,62,1,2,1,4,0,p
5,3,9,1,3,1,0,0,10,0,2,33,2,2,7,7,2,27,1,4,3,2,1,e
2,2,2,0,7,1,0,1,0,1,0,84,2,2,7,6,2,44,1,0,7,4,2,p
2,3,2,0,4,1,0,0,11,0,2,262,1,3,1,1,2,23,0,3,7,1,0,p
5,0,4,1,5,1,0,0,10,1,1,55,2,2,6,7,2,23,1,4,3,5,0,e
5,3,2,0,8,1,0,1,0,1,0,369,2,2,6,7,2,24,1,0,7,4,4,p
2,0,3,0,2,1,0,0,2,0,1,1,1,1,0,6,2,33,1,2,1,4,1,p
5,0,9,0,2,1,0,0,2,0,1,106,1,1,6,0,2,23,1,2,1,5,4,p
5,3,2,0,8,1,0,1,0,1,0,107,2,2,7,6,2,26,1,0,7,4,2,p
2,3,3,1,5,1,0,0,10,1,1,182,2,2,6,3,2,30,1,4,3,4,0,e
5,0,3,1,5,1,0,0,7,1,1,6,2,2,3,6,2,23,1,4,2,5,0,e
5,3,4,1,5,1,0,0,7,1,1,440,2,2,7,3,2,33,1,4,2,5,0,e
5,3,2,0,2,1,0,1,0,1,0,360,1,2,6,7,2,41,1,0,7,4,4,p
5,0,8,0,5,1,1,0,3,1,3,398,2,0,7,7,2,27,1,0,3,3,1,e
5,3,2,0,8,1,0,1,0,1,0,52,1,2,6,7,2,64,1,0,7,4,2,p
5,0,2,1,5,1,0,0,5,1,1,226,2,2,7,3,2,26,1,4,3,5,0,e
2,0,4,0,5,1,0,1,7,0,3,428,2,2,7,7,2,24,1,4,2,5,5,e
2,3,9,0,2,1,0,0,3,0,1,32,1,1,0,6,2,38,1,2,1,5,1,p
5,3,9,1,3,1,0,0,5,0,2,61,2,2,7,7,2,27,1,4,2,3,1,e
5,3,3,1,5,1,0,0,9,1,1,364,2,2,3,7,2,23,1,4,3,4,0,e
2,3,2,0,2,1,0,1,0,1,0,23,2,2,6,7,2,32,1,0,7,4,0,p
5,0,3,0,2,1,0,0,2,0,1,217,1,1,6,4,2,50,1,2,1,5,1,p
0,3,9,1,0,1,0,0,4,0,2,61,2,2,7,7,2,23,1,4,2,2,3,e
2,0,3,1,5,1,0,0,5,1,1,77,2,2,7,3,2,25,1,4,3,5,0,e
2,3,2,0,7,1,0,1,0,1,0,116,2,1,6,6,2,23,1,0,7,4,0,p
5,0,8,1,3,1,1,1,7,1,1,98,2,2,7,7,2,24,1,4,3,4,0,e
2,3,6,0,5,1,0,1,7,0,0,116,2,0,7,7,2,48,1,1,1,4,0,e
3,2,4,0,7,1,0,1,0,1,0,189,2,1,7,6,2,23,1,0,7,4,4,p
5,3,1,0,4,1,0,0,10,0,2,45,1,3,1,1,2,38,0,3,7,1,0,p
5,3,4,1,5,1,0,0,10,1,1,3,2,2,7,7,2,32,1,4,3,4,0,e
5,0,2,1,5,1,0,0,9,1,1,525,2,2,6,3,2,23,1,4,2,5,0,e
2,2,8,1,6,1,0,1,10,0,3,79,2,2,7,7,2,43,1,4,3,4,1,p
2,3,2,0,8,1,0,1,0,1,0,560,1,2,6,7,2,23,1,0,7,4,0,p
2,2,0,1,2,1,0,0,7,1,1,127,0,2,7,7,2,40,1,4,1,3,1,p
2,2,3,0,5,1,1,0,4,1,3,72,2,0,7,7,2,34,1,0,3,3,1,e
2,3,3,0,2,1,0,0,7,0,1,124,1,1,0,6,2,23,1,2,1,4,1,p
5,3,3,1,5,1,0,0,7,1,1,8,2,2,6,7,2,23,1,4,3,5,0,e
5,2,2,0,2,1,0,1,0,1,0,281,2,2,7,6,2,24,1,0,7,4,4,p
5,2,5,0,1,1,1,1,9,0,1,143,2,2,7,7,2,31,1,4,3,3,0,p
0,2,9,1,3,1,0,0,10,0,2,2,2,2,7,7,2,68,1,4,2,3,1,e
5,2,8,1,3,1,0,0,10,0,2,71,2,2,7,7,2,22,1,4,2,2,3,e
2,3,2,1,5,1,0,0,7,1,1,175,2,2,6,7,2,23,1,4,3,5,0,e
5,2,3,0,1,1,0,1,7,0,1,62,2,2,7,7,2,38,1,4,2,4,0,p
0,2,8,0,5,1,1,0,10,0,0,37,2,2,7,7,2,29,2,4,7,2,1,e
0,2,9,1,0,1,0,0,10,0,2,2,2,2,7,7,2,41,1,4,2,2,3,e
5,3,4,1,3,1,0,0,7,0,4,28,2,3,7,7,2,24,1,4,3,3,4,e
2,3,4,1,5,1,0,0,9,1,1,226,2,2,7,6,2,25,1,4,2,5,0,e
2,2,3,0,5,1,1,0,4,1,3,3,0,0,7,7,2,23,1,0,3,0,1,e
5,0,2,1,5,1,0,0,10,1,1,480,2,2,6,3,2,33,1,4,3,5,0,e
5,3,4,1,3,1,0,0,5,0,4,58,2,3,7,7,2,48,1,4,2,3,1,e
5,2,8,1,2,1,0,0,7,1,1,59,0,0,7,7,2,40,1,4,1,3,1,p
5,2,2,0,8,1,0,1,0,1,0,171,1,2,7,7,2,37,1,0,7,4,0,p
5,2,2,0,8,1,0,1,0,1,0,368,2,2,7,7,2,24,1,0,7,4,2,p
3,2,4,0,7,1,0,1,0,1,0,12,1,1,7,6,2,24,1,0,7,4,2,p
2,2,3,1,2,1,0,0,3,1,1,563,2,2,7,7,2,25,1,4,1,4,5,p
0,3,4,0,5,1,0,1,10,0,0,163,1,3,7,4,2,31,1,0,7,4,0,p
2,3,3,1,5,1,0,0,10,1,1,149,2,2,6,7,2,43,1,4,3,5,0,e
5,3,4,0,2,1,0,1,0,1,0,197,2,2,7,6,2,23,1,0,7,4,0,p
5,0,9,0,2,1,0,0,7,0,1,355,1,1,6,4,2,32,1,2,1,4,4,p
3,2,2,1,5,1,0,0,1,0,0,5,2,2,2,2,2,27,2,0,7,1,6,e
0,2,3,0,5,1,1,0,10,0,0,13,1,1,7,7,2,41,2,4,7,2,1,e
2,3,4,0,8,1,0,1,0,1,0,748,2,1,7,7,2,40,1,0,7,4,4,p
2,0,9,0,2,1,0,0,3,0,1,213,1,1,0,6,2,47,1,2,1,4,1,p
5,0,8,0,5,1,1,0,7,1,3,288,2,0,7,7,2,57,1,0,3,0,1,e
5,0,3,0,2,1,0,0,3,0,1,200,1,1,6,0,2,44,1,2,1,4,0,p
5,3,9,0,2,1,0,0,2,0,1,418,1,1,4,4,2,33,1,2,1,5,4,p
5,2,2,0,8,1,0,1,0,1,0,268,2,1,7,7,2,80,1,0,7,4,2,p
5,2,2,0,8,1,0,1,0,1,0,57,2,2,6,7,2,22,1,0,7,4,0,p
2,0,9,0,2,1,0,0,2,0,1,32,1,1,0,0,2,39,1,2,1,4,4,p
0,3,8,1,3,1,0,0,2,0,2,54,2,2,7,7,2,25,1,4,2,3,1,e
2,2,8,0,5,1,1,0,4,1,3,53,0,0,7,7,2,44,1,0,3,3,1,e
2,3,4,1,5,1,0,0,10,1,1,390,2,2,6,6,2,51,1,4,2,5,0,e
2,3,5,1,5,1,0,0,10,0,0,225,2,2,7,7,2,33,2,0,7,1,6,e
2,2,8,1,6,1,0,1,10,0,3,176,2,2,7,7,2,42,1,4,3,3,1,p
0,2,4,0,5,0,0,0,6,0,0,6,2,2,5,5,1,23,1,4,3,4,2,e
5,2,2,0,2,1,0,1,0,1,0,676,1,1,6,6,2,23,1,0,7,4,2,p
2,3,3,0,2,1,0,0,3,0,1,170,1,1,4,0,2,58,1,2,1,5,0,p
5,0,2,1,5,1,0,0,9,1,1,232,2,2,3,3,2,26,1,4,3,4,0,e
3,2,8,0,5,1,1,0,7,0,0,354,2,2,7,7,2,35,2,4,7,3,1,e
2,3,4,0,2,1,0,1,0,1,0,160,2,2,7,7,2,28,1,0,7,4,2,p
2,2,2,1,5,1,0,0,10,0,0,180,2,2,2,2,2,23,2,0,7,1,6,e
2,0,9,0,2,1,0,0,2,0,1,17,1,1,4,4,2,41,1,2,1,5,4,p
5,2,2,0,2,1,0,1,0,1,0,12,2,1,6,6,2,24,1,0,7,4,4,p
5,2,8,1,3,1,0,0,4,0,2,83,2,2,7,7,2,23,1,4,3,3,3,e
0,2,8,1,0,1,0,0,10,0,2,182,2,2,7,7,2,26,1,4,2,3,1,e
2,0,3,0,5,1,1,0,4,1,3,130,0,0,7,7,2,26,1,0,3,3,1,e
2,2,8,1,6,1,0,1,10,0,3,189,2,2,7,7,2,29,1,4,3,4,5,p
3,2,2,0,2,1,0,1,0,1,0,653,2,1,7,7,2,33,1,0,7,4,2,p
5,0,4,0,5,1,1,0,7,1,3,21,2,2,7,7,2,24,1,0,2,0,1,e
5,3,1,1,5,1,0,0,10,0,1,61,2,2,7,7,2,27,2,4,7,5,4,e
5,0,4,1,5,1,0,0,7,1,1,274,2,2,3,6,2,34,1,4,2,4,0,e
2,0,9,0,2,1,0,0,2,0,1,584,1,1,0,4,2,39,1,2,1,4,4,p
5,0,3,0,2,1,0,0,2,0,1,298,1,1,6,6,2,23,1,2,1,5,1,p
5,2,4,0,5,1,1,0,4,1,3,14,0,2,7,7,2,43,1,0,2,0,1,e
2,0,8,0,5,1,1,0,5,1,3,63,2,0,7,7,2,41,1,0,3,3,1,e
5,0,2,1,5,1,0,0,10,1,1,177,2,2,6,6,2,33,1,4,2,5,0,e
5,0,3,0,2,1,0,0,2,0,1,153,1,1,0,0,2,40,1,2,1,5,0,p
5,2,2,0,8,1,0,1,0,1,0,294,1,2,7,6,2,23,1,0,7,4,2,p
2,0,8,0,5,1,1,0,7,1,3,365,2,0,7,7,2,24,1,0,2,3,1,e
3,2,8,0,5,1,1,0,7,0,0,24,1,2,7,7,2,25,2,4,7,3,1,e
2,0,2,1,5,1,0,0,10,1,1,225,2,2,7,6,2,33,1,4,3,4,0,e
0,2,8,1,0,1,0,0,10,0,2,3,2,2,7,7,2,23,1,4,2,2,3,e
5,2,2,1,5,1,0,0,10,0,0,222,2,2,2,7,2,33,2,0,7,1,6,e
5,0,3,1,5,1,0,0,10,1,1,40,2,2,7,7,2,41,1,4,3,4,0,e
2,3,2,1,5,1,0,0,7,1,1,218,2,2,6,6,2,31,1,4,2,5,0,e
0,3,8,1,0,1,0,0,4,0,2,256,2,2,7,7,2,23,1,4,3,2,3,e
5,0,8,0,5,1,1,0,7,0,0,522,2,2,7,7,2,42,2,4,7,2,1,e
2,0,8,0,5,1,1,0,7,1,3,154,2,2,7,7,2,60,1,0,3,0,1,e
0,2,8,0,5,1,1,0,7,0,0,21,1,2,7,7,2,23,2,4,7,3,1,e
2,3,4,1,5,1,0,0,9,1,1,285,2,2,6,7,2,90,1,4,3,4,0,e
2,3,3,0,2,1,0,0,2,0,1,79,1,1,6,4,2,23,1,2,1,5,4,p
2,0,9,0,2,1,0,0,3,0,1,86,1,1,6,6,2,73,1,2,1,4,1,p
2,2,4,0,5,0,0,0,6,0,0,89,2,2,5,5,0,24,1,4,0,1,2,e
2,3,4,1,5,1,0,0,7,1,1,28,2,2,3,3,2,24,1,4,2,4,0,e
5,0,9,0,2,1,0,0,3,0,1,265,1,1,0,4,2,23,1,2,1,4,4,p
5,2,2,0,8,1,0,1,0,1,0,22,1,1,6,7,2,38,1,0,7,4,4,p
5,0,2,1,5,1,0,0,9,1,1,275,2,2,6,6,2,23,1,4,2,4,0,e
2,2,4,1,6,1,0,1,4,0,3,325,2,2,7,7,2,41,1,4,3,4,5,p
2,2,4,0,5,1,1,0,3,1,3,518,2,2,7,7,2,28,1,0,2,3,1,e
5,0,4,1,5,1,0,0,10,1,1,254,2,2,6,3,2,23,1,4,2,4,0,e
2,3,9,1,0,1,0,0,5,0,4,2,2,3,7,7,2,26,1,4,2,3,4,e
3,2,2,0,2,1,0,1,0,1,0,180,1,1,7,6,2,25,1,0,7,4,0,p
5,2,5,0,1,1,1,1,5,0,1,261,2,2,7,7,2,29,1,4,3,4,0,p
2,0,9,0,2,1,0,0,7,0,1,254,1,1,6,6,2,23,1,2,1,5,1,p
5,0,3,0,2,1,0,0,2,0,1,362,1,1,4,4,2,24,1,2,1,5,1,p
5,3,4,1,6,1,0,1,7,0,3,11,2,2,7,7,2,25,1,4,2,3,1,p
2,0,4,1,5,1,0,0,10,1,1,486,2,2,3,6,2,41,1,4,2,5,0,e
